"","adm0_id","adm0_name","adm1_id","adm1_name","mkt_id","mkt_name","cm_id","cm_name","cur_id","cur_name","pt_id","pt_name","um_id","um_name","mp_month","mp_year","mp_price","mp_commoditysource"
"540940",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",11,2012,6.6,NA
"540941",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",12,2012,6.6,NA
"540942",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",2,2013,6.5,NA
"540943",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",3,2013,6.7,NA
"540944",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",5,2013,6.4,NA
"540945",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",6,2013,6.8,NA
"540946",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",7,2013,6.8,NA
"540947",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",8,2013,6.8,NA
"540948",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",9,2013,6.8,NA
"540949",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",10,2013,7.8,NA
"540950",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",11,2013,7.8,NA
"540951",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",12,2013,7.7,NA
"540952",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",1,2014,7.2,NA
"540953",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",2,2014,7.2,NA
"540954",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",3,2014,7.5,NA
"540955",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",4,2014,7.5,NA
"540956",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",5,2014,7.5,NA
"540957",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",6,2014,7.45,NA
"540958",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",7,2014,7.6,NA
"540959",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",8,2014,8,NA
"540960",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",10,2014,7.2,NA
"540961",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",11,2014,6.7,NA
"540962",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",1,2015,6.8,NA
"540963",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",2,2015,7,NA
"540964",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",3,2015,7.4,NA
"540965",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",4,2015,7,NA
"540966",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",5,"KG",5,2015,5.2,NA
"540967",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",1,2020,1100,NA
"540968",79,"Ethiopia",1237,"Tigray",477,"Wekro",67,"Maize (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2020,1200,NA
"540969",79,"Ethiopia",1237,"Tigray",477,"Wekro",81,"Milk - Retail",0,"ETB",15,"Retail",15,"L",2,2020,25,NA
"540970",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",1,2007,2.6,NA
"540971",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",2,2007,2.65,NA
"540972",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",3,2007,2.6,NA
"540973",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",4,2007,2.75,NA
"540974",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",5,2007,2.9,NA
"540975",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",7,2007,3,NA
"540976",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",8,2007,3.1,NA
"540977",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",9,2007,3.3,NA
"540978",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",10,2007,3.5,NA
"540979",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",1,2008,3.6,NA
"540980",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",2,2008,4,NA
"540981",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",3,2008,4.6,NA
"540982",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",4,2008,5,NA
"540983",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",5,2008,5.5,NA
"540984",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",6,2008,6.5,NA
"540985",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",7,2008,8.8,NA
"540986",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",8,2008,5.75,NA
"540987",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",9,2008,6.7,NA
"540988",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",10,2008,7.1,NA
"540989",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",11,2008,7.58,NA
"540990",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",12,2008,5.5,NA
"540991",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",1,2009,4.88,NA
"540992",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",2,2009,3.95,NA
"540993",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",3,2009,6.55,NA
"540994",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",4,2009,6.9,NA
"540995",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",5,2009,5.6,NA
"540996",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",6,2009,8.25,NA
"540997",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",7,2009,6.7,NA
"540998",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",8,2009,6.2,NA
"540999",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",9,2009,6.4,NA
"541000",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",10,2009,6.3,NA
"541001",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",11,2009,6.85,NA
"541002",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",12,2009,5.92,NA
"541003",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",1,2010,5.92,NA
"541004",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",2,2010,5.5,NA
"541005",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",3,2010,5.35,NA
"541006",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",4,2010,5.35,NA
"541007",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",5,2010,6,NA
"541008",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",6,2010,5.7,NA
"541009",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",7,2010,6.25,NA
"541010",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",9,2010,6.4,NA
"541011",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",5,2011,7.2,NA
"541012",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",6,2011,6.2,NA
"541013",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",7,2011,9.7,NA
"541014",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",9,2011,7.4,NA
"541015",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",10,2011,7.4,NA
"541016",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",11,2011,7.4,NA
"541017",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",1,2012,7.79,NA
"541018",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",2,2012,7.79,NA
"541019",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",3,2012,7.79,NA
"541020",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",4,2012,7,NA
"541021",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",5,2012,7,NA
"541022",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",6,2012,7,NA
"541023",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",7,2012,7,NA
"541024",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",8,2012,7.3,NA
"541025",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",9,2012,7.6,NA
"541026",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",10,2012,7.6,NA
"541027",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",11,2012,7.4,NA
"541028",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",12,2012,7.4,NA
"541029",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",1,2013,7.4,NA
"541030",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",2,2013,7.4,NA
"541031",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",3,2013,7.4,NA
"541032",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",5,2013,8.9,NA
"541033",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",6,2013,8.7,NA
"541034",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",7,2013,8.9,NA
"541035",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",8,2013,8.9,NA
"541036",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",9,2013,8.9,NA
"541037",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",10,2013,8.4,NA
"541038",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",11,2013,8.4,NA
"541039",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",12,2013,8.1,NA
"541040",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",1,2014,7.3,NA
"541041",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",2,2014,7.3,NA
"541042",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",3,2014,7.4,NA
"541043",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",10,2014,7.4,NA
"541044",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",11,2014,7.2,NA
"541045",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",1,2015,6.9,NA
"541046",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",2,2015,7.1,NA
"541047",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",3,2015,7.2,NA
"541048",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",4,2015,6.5,NA
"541049",79,"Ethiopia",1237,"Tigray",477,"Wekro",84,"Wheat - Retail",0,"ETB",15,"Retail",5,"KG",5,2015,8.1,NA
"541050",79,"Ethiopia",1237,"Tigray",477,"Wekro",104,"Beans (fava) - Retail",0,"ETB",15,"Retail",9,"100 KG",1,2020,2150,NA
"541051",79,"Ethiopia",1237,"Tigray",477,"Wekro",104,"Beans (fava) - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2020,2110,NA
"541052",79,"Ethiopia",1237,"Tigray",477,"Wekro",108,"Lentils - Retail",0,"ETB",15,"Retail",5,"KG",1,2014,12.8,NA
"541053",79,"Ethiopia",1237,"Tigray",477,"Wekro",108,"Lentils - Retail",0,"ETB",15,"Retail",5,"KG",2,2014,12.5,NA
"541054",79,"Ethiopia",1237,"Tigray",477,"Wekro",108,"Lentils - Retail",0,"ETB",15,"Retail",5,"KG",3,2014,13,NA
"541055",79,"Ethiopia",1237,"Tigray",477,"Wekro",108,"Lentils - Retail",0,"ETB",15,"Retail",5,"KG",10,2014,14.3,NA
"541056",79,"Ethiopia",1237,"Tigray",477,"Wekro",108,"Lentils - Retail",0,"ETB",15,"Retail",5,"KG",11,2014,14,NA
"541057",79,"Ethiopia",1237,"Tigray",477,"Wekro",108,"Lentils - Retail",0,"ETB",15,"Retail",5,"KG",1,2015,13.5,NA
"541058",79,"Ethiopia",1237,"Tigray",477,"Wekro",108,"Lentils - Retail",0,"ETB",15,"Retail",5,"KG",5,2015,19.8,NA
"541059",79,"Ethiopia",1237,"Tigray",477,"Wekro",108,"Lentils - Retail",0,"ETB",15,"Retail",9,"100 KG",1,2020,3850,NA
"541060",79,"Ethiopia",1237,"Tigray",477,"Wekro",108,"Lentils - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2020,3800,NA
"541061",79,"Ethiopia",1237,"Tigray",477,"Wekro",135,"Sorghum (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2020,1600,NA
"541062",79,"Ethiopia",1237,"Tigray",477,"Wekro",212,"Peas (green, dry) - Retail",0,"ETB",15,"Retail",5,"KG",2,2014,7.2,NA
"541063",79,"Ethiopia",1237,"Tigray",477,"Wekro",212,"Peas (green, dry) - Retail",0,"ETB",15,"Retail",5,"KG",3,2014,9.2,NA
"541064",79,"Ethiopia",1237,"Tigray",477,"Wekro",212,"Peas (green, dry) - Retail",0,"ETB",15,"Retail",5,"KG",2,2015,10.4,NA
"541065",79,"Ethiopia",1237,"Tigray",477,"Wekro",212,"Peas (green, dry) - Retail",0,"ETB",15,"Retail",5,"KG",3,2015,10.6,NA
"541066",79,"Ethiopia",1237,"Tigray",477,"Wekro",244,"Chickpeas - Retail",0,"ETB",15,"Retail",5,"KG",2,2014,10.8,NA
"541067",79,"Ethiopia",1237,"Tigray",477,"Wekro",244,"Chickpeas - Retail",0,"ETB",15,"Retail",5,"KG",3,2014,10.8,NA
"541068",79,"Ethiopia",1237,"Tigray",477,"Wekro",244,"Chickpeas - Retail",0,"ETB",15,"Retail",9,"100 KG",1,2020,2450,NA
"541069",79,"Ethiopia",1237,"Tigray",477,"Wekro",244,"Chickpeas - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2020,2600,NA
"541070",79,"Ethiopia",1237,"Tigray",477,"Wekro",276,"Wage (casual labour) - Retail",0,"ETB",15,"Retail",51,"Day",1,2020,160,NA
"541071",79,"Ethiopia",1237,"Tigray",477,"Wekro",276,"Wage (casual labour) - Retail",0,"ETB",15,"Retail",51,"Day",2,2020,130,NA
"541072",79,"Ethiopia",1237,"Tigray",477,"Wekro",287,"Livestock (cattle) - Retail",0,"ETB",15,"Retail",61,"Head",1,2020,8500,NA
"541073",79,"Ethiopia",1237,"Tigray",477,"Wekro",287,"Livestock (cattle) - Retail",0,"ETB",15,"Retail",61,"Head",2,2020,8800,NA
"541074",79,"Ethiopia",1237,"Tigray",477,"Wekro",307,"Barley - Retail",0,"ETB",15,"Retail",9,"100 KG",5,2015,512,NA
"541075",79,"Ethiopia",1237,"Tigray",477,"Wekro",307,"Barley - Retail",0,"ETB",15,"Retail",9,"100 KG",1,2020,1050,NA
"541076",79,"Ethiopia",1237,"Tigray",477,"Wekro",307,"Barley - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2020,1020,NA
"541077",79,"Ethiopia",1237,"Tigray",477,"Wekro",383,"Livestock (Goat) - Retail",0,"ETB",15,"Retail",61,"Head",1,2020,2350,NA
"541078",79,"Ethiopia",1237,"Tigray",477,"Wekro",383,"Livestock (Goat) - Retail",0,"ETB",15,"Retail",61,"Head",2,2020,2100,NA
"541079",79,"Ethiopia",1237,"Tigray",477,"Wekro",385,"Beans (fava, dry) - Retail",0,"ETB",15,"Retail",5,"KG",1,2014,10.5,NA
"541080",79,"Ethiopia",1237,"Tigray",477,"Wekro",385,"Beans (fava, dry) - Retail",0,"ETB",15,"Retail",5,"KG",2,2014,9.5,NA
"541081",79,"Ethiopia",1237,"Tigray",477,"Wekro",385,"Beans (fava, dry) - Retail",0,"ETB",15,"Retail",5,"KG",3,2014,10,NA
"541082",79,"Ethiopia",1237,"Tigray",477,"Wekro",385,"Beans (fava, dry) - Retail",0,"ETB",15,"Retail",5,"KG",10,2014,12.6,NA
"541083",79,"Ethiopia",1237,"Tigray",477,"Wekro",385,"Beans (fava, dry) - Retail",0,"ETB",15,"Retail",5,"KG",11,2014,12,NA
"541084",79,"Ethiopia",1237,"Tigray",477,"Wekro",385,"Beans (fava, dry) - Retail",0,"ETB",15,"Retail",5,"KG",1,2015,11.5,NA
"541085",79,"Ethiopia",1237,"Tigray",477,"Wekro",385,"Beans (fava, dry) - Retail",0,"ETB",15,"Retail",5,"KG",2,2015,11.2,NA
"541086",79,"Ethiopia",1237,"Tigray",477,"Wekro",385,"Beans (fava, dry) - Retail",0,"ETB",15,"Retail",5,"KG",3,2015,11.2,NA
"541087",79,"Ethiopia",1237,"Tigray",477,"Wekro",385,"Beans (fava, dry) - Retail",0,"ETB",15,"Retail",5,"KG",4,2015,11.5,NA
"541088",79,"Ethiopia",1237,"Tigray",477,"Wekro",385,"Beans (fava, dry) - Retail",0,"ETB",15,"Retail",5,"KG",5,2015,19.9,NA
"541089",79,"Ethiopia",1237,"Tigray",477,"Wekro",390,"Livestock (Sheep) - Retail",0,"ETB",15,"Retail",61,"Head",1,2020,1800,NA
"541090",79,"Ethiopia",1237,"Tigray",477,"Wekro",390,"Livestock (Sheep) - Retail",0,"ETB",15,"Retail",61,"Head",2,2020,1750,NA
"541091",79,"Ethiopia",1237,"Tigray",477,"Wekro",766,"Wheat (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",1,2020,1550,NA
"541092",79,"Ethiopia",1237,"Tigray",477,"Wekro",766,"Wheat (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2020,1800,NA
"541093",79,"Ethiopia",1237,"Tigray",477,"Wekro",767,"Teff (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",1,2020,3000,NA
"541094",79,"Ethiopia",1237,"Tigray",477,"Wekro",767,"Teff (white) - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2020,3500,NA
"541095",79,"Ethiopia",1237,"Tigray",477,"Wekro",778,"Teff (mixed) - Retail",0,"ETB",15,"Retail",9,"100 KG",1,2020,2500,NA
"541096",79,"Ethiopia",1237,"Tigray",477,"Wekro",778,"Teff (mixed) - Retail",0,"ETB",15,"Retail",9,"100 KG",2,2020,2980,NA
"541097",79,"Ethiopia",1237,"Tigray",477,"Wekro",816,"Livestock (ox) - Retail",0,"ETB",15,"Retail",61,"Head",1,2020,13000,NA
"541098",79,"Ethiopia",1237,"Tigray",477,"Wekro",816,"Livestock (ox) - Retail",0,"ETB",15,"Retail",61,"Head",2,2020,13500,NA
"541099",79,"Ethiopia",1237,"Tigray",487,"Mekele",52,"Rice - Retail",0,"ETB",15,"Retail",5,"KG",3,2020,33.15,NA
"541100",79,"Ethiopia",1237,"Tigray",487,"Mekele",52,"Rice - Retail",0,"ETB",15,"Retail",5,"KG",4,2020,34,NA
"541101",79,"Ethiopia",1237,"Tigray",487,"Mekele",52,"Rice - Retail",0,"ETB",15,"Retail",5,"KG",6,2020,36.5,NA
"541102",79,"Ethiopia",1237,"Tigray",487,"Mekele",52,"Rice - Retail",0,"ETB",15,"Retail",5,"KG",7,2020,35,NA
"541103",79,"Ethiopia",1237,"Tigray",487,"Mekele",52,"Rice - Retail",0,"ETB",15,"Retail",5,"KG",8,2020,35,NA
"541104",79,"Ethiopia",1237,"Tigray",487,"Mekele",58,"Wheat flour - Retail",0,"ETB",15,"Retail",5,"KG",3,2020,26.9,NA
"541105",79,"Ethiopia",1237,"Tigray",487,"Mekele",58,"Wheat flour - Retail",0,"ETB",15,"Retail",5,"KG",4,2020,24.75,NA
"541106",79,"Ethiopia",1237,"Tigray",487,"Mekele",58,"Wheat flour - Retail",0,"ETB",15,"Retail",5,"KG",6,2020,27.25,NA
"541107",79,"Ethiopia",1237,"Tigray",487,"Mekele",58,"Wheat flour - Retail",0,"ETB",15,"Retail",5,"KG",7,2020,26.3333,NA
"541108",79,"Ethiopia",1237,"Tigray",487,"Mekele",58,"Wheat flour - Retail",0,"ETB",15,"Retail",5,"KG",8,2020,27,NA
"541109",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",7,2005,256,NA
"541110",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",8,2005,271,NA
"541111",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",9,2005,280,NA
"541112",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",10,2005,265,NA
"541113",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",11,2005,295,NA
"541114",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",12,2005,190,NA
"541115",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",1,2006,196,NA
"541116",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",2,2006,188,NA
"541117",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",3,2006,191,NA
"541118",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",4,2006,179,NA
"541119",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",5,2006,177,NA
"541120",79,"Ethiopia",1237,"Tigray",487,"Mekele",65,"Sorghum - Wholesale",0,"ETB",14,"Wholesale",9,"100 KG",6,2006,198,NA
