"","ea_id","RWI","pop18","m_URCA","m_LULC","m_SQ0_aH","m_SQ0_aL","m_SQ1_aL","m_SQ2_aH","m_SQ3_aH","m_SQ3_aL","m_SQ4_aH","m_SQ4_aL","m_SQ5_aH","m_SQ5_aL","m_SQ6_aH","m_SQ6_aL","m_SQ7_aH","m_SQ7_aL","w_mktTT","w_Elev","w_Slope","w_Road_prox","w_rwi","w_cerPr","w_plsPr","w_CRP","w_bio_01","w_bio_02","w_bio_03","w_bio_04","w_bio_05","w_bio_06","w_bio_07","w_bio_08","w_bio_09","w_bio_10","w_bio_11","w_bio_12","w_bio_13","w_bio_14","w_bio_15","w_bio_16","w_bio_17","w_bio_18","w_bio_19","w_bana_spm","w_barl_spm","w_bean_spm","w_chic_spm","w_grou_spm","w_lent_spm","w_maiz_spm","w_ocer_spm","w_ofib_spm","w_opul_spm","w_orts_spm","w_pota_spm","w_rest_spm","w_rice_spm","w_smil_spm","w_sorg_spm","w_swpo_spm","w_temf_spm","w_trof_spm","w_vege_spm","w_whea_spm","w_yams_spm","w_cer_frac","FAI","FAI_z","RU"
"194","20202020100102",-0.537866666666667,396.27318,9,20,4,3,9,10,6,6,10,10,10,10,10,10,6,5,97.7658371640712,1349.76211405475,5.40603253968268,2325.40259330596,-0.537229863802542,4.32309205055054,7.27806964618596,10.763049157541,22.7417382399435,12.748271776904,69.2863677092538,165.012411130978,32.1114463117203,13.7121414603936,18.399320173871,23.2834785528643,24.7495584045868,24.7495584045868,20.5389592113215,689.625388611109,109.917331494821,21.6249821780217,46.3995643317387,246.762219783871,107.990868062095,107.990868062095,165.855873754632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.60122162953097,-0.749542039281228,"2. URBAN"
"195","20202088800202",-196.615803921569,91.3943764705882,14,10,4,4,9,10,5,5,10,10,10,10,10,10,5,5,110.444533727411,2377.72927467198,16.3491175544739,2013.1561835138,-58.7382572258489,4.45811727295276,7.69839800268514,8.18150831583696,16.9241041695833,13.7532266605625,69.5632214387241,166.241389989499,26.6506260831382,6.89146931148164,19.7591576653362,17.5265087784609,15.7679849105188,18.9080769738782,14.7516013139393,656.684115748959,151.167972440961,14.1363786006566,84.4801051710308,331.979347617947,64.7027140305024,136.920284107668,81.5790986918961,0,807.252568472269,0,0,0,0,0,106.146602450247,17.9499004658372,118.683134426343,0,0,0,0,219.344836693947,0,0,0,75.988090578019,0,559.468927534307,0,0.0728420625785274,-6.24267158800076,-0.835379333673124,"1. RURAL"
"196","20203010100206",0.6886,2673.29147,6,20,4,3,9,10,3,3,10,10,10,10,10,10,3,3,1.83350746990787,1492.74093821876,11.9719939108253,169.80009307578,0.803859415916963,4.60204944140514,8.04456082356776,12.8727256128614,22.982511060706,13.7185850597926,70.4152055786393,157.779802028179,32.9510000948419,13.4687458940383,19.4822486305169,23.292422378534,21.3962524486636,24.9890302485344,20.9505126510518,635.860434112585,147.475104230524,22.8017833934951,80.1572220256787,331.512358814477,73.9427318617996,120.157972546484,74.1331559558019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00877099112204177,1.66954194963238,0.223414097916672,"2. URBAN"
"197","20301020100111",0.2505,1014.9138375,8,10,1,7,9,10,8,8,10,10,10,10,10,10,8,8,29.3607029560182,744.924769832986,1.18928648199025,260.75336156972,0.303541275443493,4.07119127554241,8.57382977278125,6.42748308621301,25.9831662431504,14.3643594572616,63.9693880764804,226.063321169185,36.9538321203547,14.4990056873633,22.4548328550144,27.1005444089706,23.6460089952032,28.5335089950394,22.9612550489699,571.419132079968,115.325042225075,5.9987009168032,72.094168824856,278.163005537625,38.7767472756154,194.278066058686,38.7767472756154,16242.5,1376.5,968.993,695.211,0,0,7356.59,716,69,634.027,0,0,5825.6,0,0,3383.22,3018.82,0,3666.97,29673.7,3237.9,0,0,0.0764357798429669,0.0102284526638783,"2. URBAN"
"198","20305010100306",0.558083333333333,2222.356775,6,20,1,4,9,10,8,8,10,10,10,10,10,10,8,4,20.7338734052517,919.708252447449,1.59996324370716,204.456206184204,0.564230896784488,4.03566477228133,8.67461985516935,6.85658094519335,25.5893198180604,15.5329952444592,67.6292457261642,209.504675175509,36.8005220010871,13.8328436208816,22.9676572388443,26.5930013874036,22.7637902077113,27.938151357769,22.7637902077113,621.963804678238,132.784745319407,4,72.4030970002206,307.18686764189,36.3520056596688,229.238897341502,36.3520056596688,1583.39565629076,0,1216.29454333928,517.064546642614,503.656296655308,0,4678.09485894916,602.366630879508,83.0278084055331,312.397656589002,95.3801331093654,0,5068.9581814605,0,0,3613.38815300741,2215.47466068966,1083.23106249445,2803.28503600793,19078.4351351769,2724.02504752003,0,0,0.91673338410995,0.122675061915108,"2. URBAN"
"199","20305010100601",-1249.441375,2119.3279725,8,20,1,4,9,10,8,8,10,10,10,10,10,10,8,4,21.3550076340734,925.4444429306,1.37235311007122,179.730135013005,-5.36218396573586,4.03524334345149,8.6737016887533,6.85724446279594,25.5391711745349,15.5473541413972,67.7143503379423,209.238020179864,36.756397050296,13.7963820243652,22.9600317510975,26.5392566142809,22.7171709963242,27.8846265026686,22.7171709963242,624.398516253595,133.587334747999,4,72.5239906702687,308.840678821811,36.4949357943367,230.512645912287,36.4949357943367,2483.98457160464,0,1223.86177658706,445.23481705933,790.121196374928,0,4401.1575242422,537.735310063952,96.246952225292,381.745955587477,149.629549721182,0,4543.93068356962,0,0,3386.48175483146,2117.35869340244,1699.34105605822,4397.71117950774,18216.9951512003,2431.74807668064,0,0,2.56929961958318,0.343817510493353,"2. URBAN"
"200","20503010100101",-1250.174375,1532.676175,6,20,4,6,9,10,6,6,10,10,10,10,10,10,6,6,37.2305421457064,1010.19205250581,1.47531126807682,283.807158958464,-132.784423110071,4.01320563509058,8.75156685200281,7.12148071077395,23.6988668961498,11.7426675464845,58.3637351000758,247.905490134144,34.1465397411459,14.0266834554892,20.1198569479052,25.7122582891882,21.4920668958627,26.6575887511463,20.6265172272007,620.554576006491,138.054655508999,14.9596490079273,76.7212132001611,314.240536192275,46.0020119267953,180.141092640459,57.9586463575223,327.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598.36,0,0,0,0,0,0,0.257543041536481,0.169204798209304,0.0226425801181145,"2. URBAN"
"201","20601010100306",-1110.70277777778,2288.37094444444,6,40,7,4,7,8,6,6,10,10,8,8,8,8,6,6,52.8565835399913,401.6062212573,0.668536655032497,146.450697074017,-128.758875472282,4.27708089174266,10.344797105513,6.78582394260668,28.335124119975,9.35471762173392,51.3243345650231,328.599209493085,38.2928589331076,20.0666536858814,18.2262052472262,31.9958416671836,26.2166164307083,32.5211463004189,24.5052725347559,213.053970248438,52.953803338605,2.09311659266586,84.9628702016138,112.905777381858,15.1413200559316,99.9097069274341,18.0894930457103,2352.55,1719.07,0,0,0,0,741.156,2173.55,0,0,0,0,0,0,0,1328.01,0,0,1045.91,565.246,0,0,0,2.76536746359447,0.370054838947361,"2. URBAN"
"202","20601010100330",-832.995916666667,2291.39228333333,6,40,7,4,7,8,6,6,10,10,8,8,8,8,6,6,52.9207725165181,403.767472719297,0.668642470565548,165.10243597543,-96.3840361898821,4.27709684916366,10.344797105513,6.76198713586111,28.3256918262373,9.33394668656495,51.2725601611937,328.402938899703,38.2744606774941,20.0703805593858,18.2040801181083,31.983543168066,26.2075701103318,32.5106689673615,24.4993496708635,214.104250531676,53.227028416758,2.21633951053427,85.084453569443,113.61347489075,15.2523864384141,100.580721540456,18.2136308622828,2352.55,1719.07,0,0,0,0,741.156,2173.55,0,0,0,0,0,0,0,1328.01,0,0,1045.91,565.246,0,0,0,1.85999310253917,0.248899814243375,"2. URBAN"
"203","30103088803101",-182.160218181818,413.769301818182,14,20,9,6,9,10,9,9,10,10,10,10,10,10,9,8,97.8316102746293,2842.34283806177,6.55601843194114,640.511135446091,-8.33164939790164,4.36119731858842,6.53674251734305,8.79290892187209,13.2257823732598,16.7865829112372,79.0438597884005,115.039578311711,23.5658081555635,2.32811514620769,21.2376922828222,13.2986631739366,12.6441822113645,14.8170155209739,11.9991827868763,930.619473049224,284.336473870349,3.91433913905252,124.658766556776,650.349825632804,12.0317030519607,222.076686109804,96.0535374609776,0,4161.22088549565,1854.31692163873,10.9956715076322,0,6.60671493055972,1465.91771864954,63.9722039633082,69,8.70109848886667,0,18339.1645240222,472.039606751303,0,113.043874785825,1186.50767656654,0,4424.04672308664,0,1256.33143687795,4277.37329184373,0,0.175223667201534,-7.31563338387212,-0.978960506806531,"1. RURAL"
"204","30106088801805",-1067.09765333333,143.7951,14,10,9,2,8,10,3,3,10,10,10,10,10,10,4,4,388.6913004353,2923.09670452841,22.2063673812269,3939.08323830877,-741.030769064676,4.37502500937753,6.65364698595529,10.5141090698904,12.4546615070829,15.8969983797501,78.440276077985,119.204459194961,22.3580929064834,2.09034364904565,20.2677593951718,12.6265886919782,11.6220397201202,14.0797202701854,11.1181274752049,859.830690031033,266.235406426227,2.11958733016327,126.563445004695,603.2508698861,8.49694851571456,191.788319532761,54.0541326205858,0,1236.08,104.183,49.8176,0,31.3427,122.755,49.6259,69,42.1017,0,3508.79,42.4153,0,81.5436,88.0653,0,296.705,10787.1,103.601,889.538,0,0.179305938686367,-14.8669134978469,-1.98945469364099,"1. RURAL"
"205","30202088802410",-0.219510869565217,316.573809782609,8,10,1,4,10,10,10,10,10,6,10,10,10,10,10,4,69.047114452485,1829.03781695872,1.42842236975281,1222.77223782573,-0.233677039067457,3.79492664172208,5.763714625235,10.4884944652804,20.4803464085209,16.8101967826275,73.7954610768994,123.827818075515,31.8296691938505,9.04962960087163,22.780036562639,19.9296065625845,19.8941021893136,22.2877766187709,19.4137316638587,1077.30400063856,311.159803524286,5.01511799142658,118.540241064961,733.097669292917,17.6161681202359,127.912493294656,377.267300630682,1301.20097002301,1115.7491159352,1247.33500928822,3442.75606647934,4928.6022179411,2152.36145826027,5329.82722636425,3011.14031526664,69,3711.73616593087,971.557172725276,11489.7803218602,1440.44906904807,3738.90665837356,3351.23678259368,4026.22930845528,1439.92232296366,0,22342.5700422377,3201.13709193462,2211.37210586133,0,0.178099162876382,-2.92684025039856,-0.391662739850881,"1. RURAL"
"206","30206010100105",-0.0533333333333333,1083.04435833333,6,20,4,4,9,10,5,5,10,10,10,10,10,10,6,6,104.886047049418,2604.08829509853,10.7406283154084,270.907556535154,-0.0407759585685791,4.05883571643152,5.81749428556039,11.1454267123429,16.1608946668997,16.2023909572848,81.0982981333129,108.302208391365,26.1969575050516,6.21791912461904,19.979013884883,15.324614625362,15.5727701845822,17.5633637308777,15.0653110597317,1004.18371058513,288.725219389483,9.02511910647043,116.517505177677,666.054265301384,35.7164166486025,205.385555582361,65.0165407046755,0.163586,1328.48,502.903,11.9484,17.5883,7.51732,888.797,11.8634,69,10.7683,10.3329,5848.29,237.82,44.7884,17.5419,840.277,13.345,0.206648,23942.4,659.737,1225.16,0,0.188,0.0102738187694452,0.00137481777743921,"2. URBAN"
"207","30206088800908",-230.063,360.38681091954,14,10,4,4,9,10,5,5,10,10,10,10,10,10,6,6,121.307950897763,2522.22508100416,12.1454066654253,707.523716559963,-9.36165680798807,4.09507792969761,5.850276336636,10.0130061027555,16.65737592216,16.2172511112992,81.0099626866528,109.39118178993,26.7375835164543,6.71849099700789,20.0190842568408,15.8473630051265,16.0069787175428,18.1040993553104,15.5474890226367,992.791217371598,283.766393989006,9.16573227767181,115.81887109686,655.898831582673,36.121387868674,203.654199767217,64.274830424192,0.163586,1328.48,502.903,11.9484,17.5883,7.51732,888.797,11.8634,69,10.7683,10.3329,5848.29,237.82,44.7884,17.5419,840.277,13.345,0.206648,23942.4,659.737,1225.16,0,0.170169740329026,-2.97980264868629,-0.398750040915441,"1. RURAL"
"208","30209088803514",-0.291549450549451,144.911523956044,14,10,9,3,9,10,6,6,10,10,10,10,10,10,6,6,155.075090839674,2024.99284947016,17.8826511209464,2516.08988260994,-0.284552245505516,3.71161832451106,5.76475640644839,9.3188717791453,18.6856938345996,15.8897070388115,75.638008187028,120.124239051908,29.231820068944,8.21618246422594,21.015629769258,17.59509294735,18.1457042802369,20.3767838761077,17.5645555797085,1263.65643575577,342.032462977159,8.74767270024418,110.849279820356,818.74110985404,28.7712672880001,159.041414104848,720.726133777871,0,1048.16759196775,903.967584245108,589.608028505681,288.237538852958,359.705645385721,1826.42686298035,378.229949579541,69,437.099356765225,11.4795071267389,7880.66729527581,483.607654545554,360.01312023062,443.997809925459,1425.86075359967,184.134960406413,880.497624795549,21649.8876613966,1314.97300104277,1331.4942745771,0,0.214498028248943,-6.88161577040885,-0.920881311124628,"1. RURAL"
"209","30214020100104",-0.0455,634.14945,5,40,9,2,9,10,5,5,10,10,10,10,10,10,5,5,119.783082989457,2379.99179470825,3.89988235948226,520.720271898939,0.0804772267799018,3.99266888234688,5.73530722362573,9.2789414436475,16.8686495783792,16.4129261370319,79.4180793376191,110.049641169729,27.5374351640552,6.87088653559652,20.6665493552949,15.5648683367915,16.8562875659279,18.2005873250649,15.5648683367915,1256.78521736241,334.031864120033,10,109.327698688623,806.707422258714,36.7711873355061,178.274022504593,806.707422258714,0,396.082600369933,911.967058627751,153.812285411467,208.141442419831,98.5315398520087,1982.06592710263,165.466672331484,69,154.426166784007,211.974575309101,3751.24832531797,474.482118428728,87.7352042907482,174.797201082903,1444.48058254082,51.4482172853241,0,23945.9,679.632960846661,1324.99058257068,0,0.082,-0.397193619808382,-0.0531514972039406,"2. URBAN"
"210","30303088800803",-0.377344444444444,211.933534444444,12,10,4,2,9,10,4,4,10,10,10,10,10,10,4,4,85.1781447451672,2831.54869406882,17.0570921864645,1002.30984311085,-0.246237265392969,4.12363323332193,6.15103933545126,8.64408116320554,14.382098803735,16.5248451920259,77.2715074137268,114.164444836492,25.0501279056362,3.66395082239213,21.3861896393597,14.8089480673309,13.132555412056,15.8218533698686,13.0920939983995,798.732139519286,247.266905506952,9.18804247434917,118.312890449721,522.907355807993,32.1317326026769,171.68233825705,44.125873120631,1008.28,1211.91,153.619,0,0,0,0,0,69,0,0,5781.58,0,0,0,0,0,0,2160.1,168.646,809.091,0,0.0479241626545379,-5.10303013224967,-0.682875248441163,"1. RURAL"
"211","30307088802601",-795.793227272727,133.635999545455,14,10,4,5,9,10,6,6,10,10,10,10,10,10,6,6,91.8203381350151,2834.00850959801,17.5470915299251,2499.71969954536,-210.117323861518,4.1126910753376,6.14978250717182,8.65300695607473,14.0193876280776,15.0257915533719,75.001325926595,132.285848497679,24.0855533603799,4.05223701170626,20.0333071397149,14.9075672981578,12.4447118316306,15.6253142485507,12.4388034235161,860.635848605247,258.425954742926,11.7590096148975,113.373372184893,550.741879712281,42.2332012597898,299.06782932202,46.1808051394744,1011.88883678724,2807.13932566413,320.673124631461,691.462599230245,122.95916760661,499.270467229487,619.958436149183,480.034302193711,69,725.157846421633,0,8165.57966023423,185.876226409278,433.61406226918,753.745310987225,822.685311683084,204.784844835649,2559.00948177472,2160.1,754.823814470572,1990.63247543583,0,0.169001440190999,-4.9522751256767,-0.662701575172672,"1. RURAL"
"212","30309010100310",0.747625,4724.102175,6,20,4,4,9,10,6,6,10,10,10,10,10,10,7,6,18.0544088315396,1931.11880654206,7.34480858560627,59.9024579551791,1.05372516597823,3.88114947795808,6.12672165298461,8.28958892435566,18.2423691595808,14.1418222928279,74.6126421691202,152.029944632396,27.6348484874491,8.68083972369531,18.9539877532982,19.941884122752,16.4429714657279,20.038008415949,16.4429714657279,971.086475490394,243.238299303425,23.1144578511834,92.5010115417546,546.645662977657,78.4801922680284,500.072226800684,78.4801922680284,1018.58260213752,2424.74005151725,907.166638700035,2314.03863710949,610.855498646735,1671.03131988768,1879.83654427251,1688.82693395386,69,2427.22802993375,0,9186.02771575543,559.161127081687,1975.52300745157,2649.77597854882,2439.65678186914,755.616250684195,7367.36076018429,2160.1,2448.49732367743,1703.98844374164,0,0.193785902122238,9.6756629505227,1.29477400092449,"2. URBAN"
"213","30312088800504",-0.344915662650602,82.699883253012,12,10,1,4,10,10,9,9,10,8,10,10,10,10,9,5,90.1853335533675,3300.16160804854,7.18148339293123,1441.14006236816,-0.310915801400637,4.0589680138956,6.07216000177623,7.87638674461,11.4338304430812,16.3960702806518,77.6967151561526,116.454703721623,21.8374682267866,0.736782764896948,21.1006790984812,11.8096031466701,10.1239896134132,12.9286403776567,10.0525690483686,932.260893464119,280.011201665297,9.04502994376824,116.422702038662,609.00118137845,35.0911911580643,192.107467708972,52.5849110163814,1008.57371143153,4097.20074101875,227.820546082195,0,0,0,303.569732548915,0,69,0,0,15478.5640629332,101.275345536865,0,0,451.045201407972,0,1491.40809943633,2160.1,330.450603879919,3301.97010927683,0,0.13762617543562,-1.59807668586066,-0.213850787787536,"1. RURAL"
"214","30401088801512",-361.801734939759,177.598531325301,14,20,4,4,9,10,6,6,10,10,10,10,10,10,6,6,87.9053623652632,2447.74381849842,11.2845950706547,1270.45789284044,-24.7038938596929,4.1488880667646,5.90362323961732,11.4353556506801,16.8499954801523,15.3847970750097,79.3533565380517,111.436449094696,26.6179527893211,7.22921570354501,19.3887262342087,16.2717203925747,15.8942947097078,18.4479228378405,15.7059671057022,988.260481032704,279.802282810965,9.99058086279294,113.256531444321,648.95913948088,38.2375138564853,193.386240415656,60.6186246307193,224.157966925928,821.347342953063,510.652862737655,373.279396682226,370.592307006979,275.20498518618,1082.43681283334,471.777456938752,69,361.292306800309,132.072803788435,2843.58684212017,282.581534891553,1125.84033437223,467.284969948574,1062.22850682339,265.91980499815,3730.6881719648,7517.06327847279,986.691391484917,748.954539030952,0,0.150843039568173,-7.52134743341628,-1.00648866734051,"1. RURAL"
"215","30409088800307",-0.412224719101124,150.967349213483,14,20,4,3,9,10,4,4,10,10,10,10,10,10,5,4,114.304127389606,2472.64467683305,14.9319436652939,2303.25634798313,-0.381772371233649,4.20698419700143,6.12678958952378,9.98387705580687,16.3249093866506,15.3062119131126,75.7889255137154,126.388200645948,26.4625896396561,6.26678983291015,20.1957854903046,16.5969406393278,14.8010822285557,17.9806735044311,14.795373922902,941.657602268217,268.739735342127,11.4798220306688,111.805839235721,612.648551391614,42.3851375652362,172.291897374927,45.2790998677836,0,2328.21967763191,1252.88029232077,0,0,0,1814.64465702035,0,69,0,0,9292.54373953096,438.505907183069,0,0,1636.79687710933,0,5258.7582792297,8816,1466.36548127439,2421.33148961581,0,0.217759494859089,-6.17572962060447,-0.826421320212066,"1. RURAL"
"216","30412088800503",-1046.57456976744,372.832765116279,9,10,4,4,9,10,5,5,10,10,10,10,10,10,5,5,105.069404793155,2676.12689487273,8.90880075046026,566.227472386373,-916.552679505153,4.00016024803876,5.74293729987247,9.54891356487811,14.7468888935484,14.6293635501989,77.5816129317853,109.050346365406,24.2084667021536,5.35191642653042,18.8565444480018,13.8491364795772,13.9747223128461,16.1500148355308,13.7785236812338,1097.70731207546,304.335594438401,8.18989874386823,112.332985902065,726.641231608808,34.7906674580602,183.394287292431,258.341684233381,0,3976.88494279329,1975.21343533427,80.119930106128,16.0936324878414,58.6696266646648,3382.93828560756,69.0945935824778,69,77.0215379742831,0,13946.5130354529,822.302037376017,74.457955266935,64.7981564929863,3159.3509109114,36.5311209360617,10565.4246130285,8816,2054.04674991317,3543.84959636271,0,0.286071135709458,-5.55788194337713,-0.743742426466358,"1. RURAL"
"217","30416088801301",-131.791671052632,297.460011315789,14,20,4,3,9,10,5,5,10,10,10,10,10,10,5,4,120.865246976735,2338.02814754464,7.88195898984172,824.015049404892,-3.92067689626327,4.011282664946,5.81236160408211,11.4014377588111,17.235655727149,14.8911430435437,77.837718963362,133.736295837535,27.0481548649134,7.91694047988335,19.1312124984027,15.9743266108839,16.3655803120097,18.9638111855442,15.9740997570475,1034.71775676816,279.676940704148,8.22444627315963,108.865765535552,673.296698550978,33.8108170935008,191.582005032543,664.399093781039,0,1580.56905640257,1344.85639260723,2016.30075454638,43.7587449152964,1477.45903583843,2968.57903026752,1494.68113643612,69,1959.95624363837,0,9056.06983852583,684.263874011836,1517.35483144985,1455.81321055423,2650.16754655907,1042.56546220218,6647.21754274057,8816,2045.94249575908,1911.73378431286,0,0.277288700498064,-5.96051000707654,-0.797621147912768,"1. RURAL"
"218","30505088800505",-0.278214285714286,176.370404761905,12,10,1,5,9,10,7,7,10,10,10,10,10,10,7,6,103.804860154981,3240.83956927365,8.89108739902778,1695.2228457207,-0.26288763456022,3.7362391737229,6.48622938267136,7.15080031679834,11.6239049004031,15.2408541188627,74.0683296367811,135.99561102784,21.6906614461306,1.11407547765966,20.5765781543375,12.0930119628799,9.98088122816881,13.3629624355931,9.98088122816881,1103.30947585513,321.849795574708,8,115.417419811451,735.996995061854,38.7607075216296,202.842610303275,38.7607075216296,0,3871.4136044696,10.2063861771162,0,0,0,10.2437062963403,0,69,0,0,14147.659686653,4.53790049072859,0,0,11.8562657646509,0,37.2644867483301,9134.1,30.5659889515531,2990.72890044696,0,0.140619801211115,-4.22775279715542,-0.565747735538568,"1. RURAL"
"219","30512088800206",-0.475857142857143,176.21058122449,14,10,4,3,9,10,4,4,10,10,10,10,10,10,4,4,134.71720629413,2560.44909883148,17.5939896681032,1804.45070261277,-0.442996970408254,3.84781937050049,6.43986472566515,8.7441020730709,15.3853719777777,13.4502188452256,71.1345865890312,140.289680560378,24.7515644477789,5.84307600572049,18.9084908801526,15.7889537952488,13.6107272410288,17.1442920436259,13.6107272410288,1036.05097099253,285.318910362957,8.00243821100894,108.23805264941,672.700399099198,43.5457927592474,190.283895204031,43.5457927592474,0,1016.90684137404,121.877773348445,0,0,0,203.294671138495,111.49446304842,39.5283639085328,177.738144818105,0,3607.77731880569,89.8093551821654,0,0,230.877918880762,0,117.234218260386,3763.55611401318,555.677906187689,776.836612608655,0,0.169872421544034,-4.78445177216632,-0.640243856669625,"1. RURAL"
"220","30519088801304",0.02384375,1001.80328291667,12,20,1,4,9,10,7,7,10,10,10,10,10,10,7,4,4.63689579798859,2773.68523670124,4.81370074043409,200.866739860267,0.933093885776758,3.6027330738532,5.52418135564797,8.87108623167007,14.5769022214143,14.6129775173815,70.1131809854494,163.511002478912,24.8055016125951,3.96255535788224,20.842954235536,15.205809252873,12.621463128108,16.5707560471135,12.621463128108,1027.76935930535,307.768239041921,4.99416972007787,121.394886582254,713.56526582628,28.3149897420105,172.737739517889,28.3149897420105,0,3057.35677865936,1337.11211584353,0,0,0,1930.75108269965,0,69,0,0,11300.26159121,743.152764881835,0,0,1888.32696073198,0,6202.26240960543,9134.1,3554.63238590722,2834.61014062415,0,0.271349419689111,-1.00899310890995,-0.135021036926261,"1. RURAL"
"221","30526010100201",-0.2144375,822.553275,6,30,1,5,9,10,7,7,10,10,10,10,10,10,7,6,65.2371510113676,3077.02386675197,4.05398085820353,121.596679398266,0.0449754246085155,3.63638040966613,6.23193182086076,6.5382464878495,12.5859057352053,15.2529140865344,74.1540726914474,134.61572302272,22.5833986529049,2.01412026880128,20.5692982409088,12.9781348462034,10.956076463681,14.3309990547026,10.956076463681,1080.97494771501,316.926221125085,7.05397054003546,117.374049394726,730.673569535291,36.1283159890753,192.211512056939,36.1283159890753,0,3955.27,0,0,0,0,0,0,69,0,0,14477.5,0,0,0,0,0,0,9134.1,0,3056.47,0,0.179831348781026,7.44790264695958,0.996660462235201,"2. URBAN"
"222","30602088802210",-0.269602040816327,266.054079591837,12,10,1,7,9,10,9,9,10,10,10,10,10,10,9,9,42.4030799871403,2168.99027332935,9.75727345934173,1260.4410849819,-0.190253454121676,3.71281908103604,5.63173339855949,8.52165012484506,18.0850737485295,15.909146740594,78.2662522848451,115.608845124632,28.3651902064843,8.03491412324412,20.3302805552882,16.8055754877931,17.7357660656892,19.6154360779942,16.8055754877931,1290.25257291906,326.118256118671,11.8509493699014,102.907228047633,803.532263140966,41.8927099559681,279.292515101978,803.532263140966,1682.67041752402,836.927433563848,1098.83398097158,89.7543572804122,0,63.9350131825854,1872.60666747463,743.324104488896,43.8828728725817,716.853655256689,0,4640.45960688079,560.954127163617,0,62.6609957603449,1475.27202407875,0,3308.64152449561,4982.31465675293,1122.33527583195,1271.43641754635,0,0.310497402741482,-4.28216845313271,-0.573029508060298,"1. RURAL"
"223","30606088800202",-0.353195652173913,287.521724021739,14,10,1,7,9,10,9,9,10,10,10,10,10,10,9,8,126.47483382368,3037.9780770244,13.4763076100101,2555.70761761938,-0.327768065149993,4.01663998994305,5.70905587136787,7.4052437523666,13.3768477645661,15.3265738973028,79.292133163128,110.310772496605,23.4153085323066,4.08646949582202,19.3288355110812,12.1026940847714,13.0345014293444,14.7449243434549,12.1005063795928,1368.50148956883,345.807256396167,12.3668434269016,101.577720467118,850.023011601724,53.3135481724221,223.554238100375,820.73058775543,5213.4,1896.21010436035,1254.52563391797,0,0,0,2066.5314442037,0,70,0,0,8983.94813746487,604.107978655625,0,0,1343.93439030992,0,3074.93332013228,741,866.580823121579,2300.77407667748,0,0.296324154612905,-2.53841404722259,-0.339684477304759,"1. RURAL"
"224","30610010100110",-0.1298125,344.31065,6,10,1,7,9,10,9,9,10,10,10,10,10,10,9,7,37.2763002216639,2616.95301572141,3.96508451501682,322.792889551521,-0.110423170398592,3.65781261053833,5.56183303352619,6.62862010997594,16.3202477220753,15.4235024264534,78.0989328889696,140.216667095107,26.9950201517583,7.24615833089283,19.7488655451952,14.4903564479816,16.254183979943,18.0105444618254,14.4903564479816,1324.23880380661,316.765028187518,11.9491364904738,98.9389463615089,811.67225506287,45.4546991695254,129.886189172554,811.67225506287,5213.4,2483.99031543317,2114.12040927067,0,0,0,3037.42796992411,0,70,0,0,12284.8860260999,859.452804067526,0,0,2007.80922654803,0,6008.31570547085,741,1910.04470784777,2738.52151291864,0,0.32985456912239,-0.351234691770923,-0.0470013837246315,"2. URBAN"
"225","30610088800708",-0.208484536082474,211.064616494845,12,10,1,7,9,10,9,9,10,10,10,10,10,10,9,7,88.6118432481385,2721.62287636369,7.38473629513057,2128.8177190474,-0.194137887929156,3.71715066891242,5.64495339055628,7.62113624901032,15.5878295068802,15.231924803358,78.1380074096828,133.125984060092,26.0542366973723,6.5601800871684,19.4940595089183,13.8599942306196,15.6603108546204,17.1905622135427,13.8599942306196,1370.12604275567,330.011967411724,12.7560506079308,98.5139755363504,837.570735605354,49.4104979305707,160.875013656965,837.570735605354,5213.4,2515.38296804626,2065.76930315599,0,0,0,2936.23835797097,0,70,0,0,12609.9927606336,825.806363411346,0,0,1948.01503022864,0,5962.73700827642,741,1927.84482493391,2736.32420396298,0,0.308608489720434,-4.70742773748386,-0.629936685154543,"1. RURAL"
"226","30614088801003",-0.314577464788732,247.260209859155,14,20,1,4,9,10,8,8,10,8,10,10,10,10,8,4,76.4941502140201,2265.5435355554,9.34326339653722,1810.9553901723,-0.298862256423493,3.85342442266347,5.73172978085261,8.52344026553811,17.9490198706576,14.5900094794001,76.5652783507896,157.894239394247,28.0012000074097,8.94599518446983,19.0552138016956,16.0083858801319,17.4661265216699,19.9156507066106,16.0083858801319,1055.30191092385,279.538787501613,7.87031441787809,104.141850984388,666.42657141029,30.6295859816245,181.02861519229,666.42657141029,4121.71880413944,676.441376253741,963.530556723362,1068.39501079564,0,69.6994801994334,1786.24894303156,420.751974203045,272.564607054373,679.539450796116,0,3286.45319510519,528.908334508,0,0,1274.48874645618,0,2634.74021821922,260.387268851474,1087.83803000214,993.243418697605,0,0.266052095514659,-4.67379408995992,-0.62543591114113,"1. RURAL"
